Id,Sales
18441,5779.34716796875
19297,5464.33203125
20153,5230.35009765625
21009,5984.09912109375
21865,2423.836669921875
22721,6584.44921875
23577,8122.68115234375
24433,7671.37255859375
25289,7684.5615234375
26145,7889.60986328125
27001,9863.2314453125
27857,2569.33349609375
28713,6950.52880859375
29569,6940.14794921875
30425,6133.43359375
31281,5668.5078125
32137,5597.90478515625
32993,6408.90185546875
33849,2635.67529296875
34705,7242.6005859375
35561,8348.857421875
36417,7787.1650390625
37273,7804.958984375
38129,8076.33740234375
38985,10274.1630859375
39841,2767.146728515625
40697,6885.724609375
466,4609.57861328125
1322,4836.96337890625
2178,5284.21728515625
3034,6290.96875
3890,2277.85107421875
4746,4746.611328125
5602,4296.22412109375
6458,3785.70361328125
7314,3813.263427734375
8170,3820.607666015625
9026,4220.40478515625
9882,1837.255859375
10738,4661.75146484375
11594,5162.5830078125
12450,4905.04931640625
13306,5257.7666015625
14162,5445.89697265625
15018,7080.513671875
15874,2194.665771484375
16730,4882.57275390625
17586,4357.107421875
18442,3637.117431640625
19298,3612.514892578125
20154,3525.7626953125
21010,3958.286865234375
21866,2061.961669921875
22722,4410.58251953125
23578,5196.93603515625
24434,4717.3896484375
25290,5004.32275390625
26146,5282.10595703125
27002,6386.8232421875
27858,2299.357666015625
28714,4866.5634765625
29570,4501.43896484375
30426,3879.16796875
31282,3799.237548828125
32138,3852.675048828125
32994,4241.52099609375
33850,2130.114990234375
34706,4725.34716796875
35562,5411.5810546875
36418,4766.7705078125
37274,5072.18896484375
38130,5337.7431640625
38986,6675.61865234375
39842,2413.024658203125
40698,5181.80419921875
467,6566.11083984375
1323,6804.16748046875
2179,7697.53857421875
3035,8725.673828125
3891,2579.99755859375
4747,4896.73291015625
5603,5511.4013671875
6459,5507.50732421875
7315,5380.8935546875
8171,5501.36962890625
9027,5964.41650390625
9883,2237.0908203125
10739,4888.2763671875
11595,6615.1875
12451,6769.90283203125
13307,6701.90966796875
14163,6954.06298828125
15019,9823.181640625
15875,2651.74658203125
16731,5168.421875
17587,5786.7666015625
18443,5334.49072265625
19299,4905.0302734375
20155,5040.16064453125
21011,5476.78759765625
21867,2169.574951171875
22723,4448.68701171875
23579,6303.81689453125
24435,6494.505859375
25291,6908.81591796875
26147,7665.828125
27003,8904.8388671875
27859,2440.6767578125
28715,4809.97412109375
29571,5472.95458984375
30427,5340.73291015625
31283,5207.1328125
32139,5383.357421875
32995,5810.28369140625
33851,2325.074462890625
34707,4784.189453125
35563,6494.36328125
36419,6552.0283203125
37275,6633.3212890625
38131,7447.3203125
38987,8738.6337890625
39843,2466.150634765625
40699,5201.568359375
468,7258.91455078125
1324,7563.30126953125
2180,8945.87890625
3036,9493.33984375
3892,2855.642333984375
4748,5629.8671875
5604,5364.064453125
6460,5588.01953125
7316,5433.6826171875
8172,5545.33447265625
9028,5806.560546875
9884,2208.0078125
10740,5455.43701171875
11596,6588.3818359375
12452,7307.130859375
13308,7653.744140625
14164,8846.3515625
15020,10628.8203125
15876,2715.304931640625
16732,6321.4951171875
17588,5742.77734375
18444,5508.7890625
19300,5374.896484375
20156,5375.82470703125
21012,5431.9462890625
21868,2537.7255859375
22724,5437.58642578125
23580,6714.27783203125
24436,7297.93701171875
25292,7627.07958984375
26148,8611.0849609375
27004,9466.982421875
27860,2714.302490234375
28716,5719.17333984375
29572,5667.9833984375
30428,5771.7998046875
31284,5691.533203125
32140,5952.384765625
32996,5957.09912109375
33852,2581.64990234375
34708,5718.88427734375
35564,6940.7705078125
36420,7423.4560546875
37276,7839.375
38132,8874.458984375
38988,9584.8203125
39844,2759.362060546875
40700,6337.23974609375
469,7152.7841796875
1325,7433.72265625
2181,8151.83251953125
3037,10291.296875
3893,2648.528076171875
4749,6464.802734375
5605,6538.0068359375
6461,6022.39501953125
7317,5730.96875
8173,5675.49755859375
9029,6695.724609375
9885,2078.546142578125
10741,6318.318359375
11597,7698.13330078125
12453,7878.81884765625
13309,8254.908203125
14165,8583.8271484375
15021,10561.861328125
15877,2393.928955078125
16733,7084.22900390625
17589,6401.125
18445,5540.8720703125
19301,5360.26904296875
20157,5321.82080078125
21013,6155.91015625
21869,2335.789306640625
22725,6209.64599609375
23581,7629.5751953125
24437,7378.3564453125
25293,7698.78662109375
26149,8053.64501953125
27005,10296.6376953125
27861,2343.015380859375
28717,5674.81005859375
29573,6709.1689453125
30429,6013.6181640625
31285,5712.87060546875
32141,5738.791015625
32997,6693.8603515625
33853,2275.600830078125
34709,6601.6796875
35565,7901.267578125
36421,7387.88427734375
37277,7753.39892578125
38133,8111.1767578125
38989,10484.2001953125
39845,2475.7666015625
40701,7152.5859375
470,7531.59814453125
1326,7409.7890625
2182,8370.4013671875
3038,10449.0302734375
3894,2910.2294921875
4750,6692.544921875
5606,6258.97802734375
6462,5892.1572265625
7318,5557.49755859375
8174,5612.33984375
9030,6241.33740234375
9886,2173.42041015625
10742,6477.6044921875
11598,7959.6689453125
12454,7999.70263671875
13310,8048.9150390625
14166,8579.11328125
15022,11336.517578125
15878,2475.74169921875
16734,7116.00390625
17590,6183.49853515625
18446,5505.2802734375
19302,5252.35302734375
20158,5266.39453125
21014,5698.34521484375
21870,2509.275634765625
22726,6407.9482421875
23582,8098.6689453125
24438,7866.234375
25294,8054.35205078125
26150,8726.33984375
27006,10401.650390625
27862,2627.494384765625
28718,6798.41357421875
29574,6807.40673828125
30430,6198.93505859375
31286,5755.48876953125
32142,5846.39111328125
32998,6310.56689453125
33854,2588.24560546875
34710,6969.33544921875
35566,8551.728515625
36422,8001.89306640625
37278,7958.0068359375
38134,8426.505859375
38990,10511.974609375
39846,2684.22998046875
40702,7033.59814453125
471,4033.489990234375
1327,4315.578125
2183,5213.17138671875
3039,6489.11279296875
3895,1736.161376953125
4751,2729.8125
5607,3492.398681640625
6463,3288.67529296875
7319,3245.326904296875
8175,3466.5087890625
9031,3659.95947265625
9887,1434.3453369140625
10743,2730.01953125
11599,4358.58740234375
12455,4422.2939453125
13311,4794.3173828125
14167,5757.2236328125
15023,6967.294921875
15879,1691.5958251953125
16735,3029.252685546875
17591,3826.443359375
18447,3287.022216796875
19303,3126.15283203125
20159,3269.06005859375
21015,3394.748779296875
21871,1628.720703125
22727,2635.08447265625
23583,4245.3095703125
24439,4230.6552734375
25295,4584.771484375
26151,5300.54833984375
27007,6709.49560546875
27863,1699.2481689453125
28719,2729.82421875
29575,3514.34912109375
30431,3259.08349609375
31287,3263.64453125
32143,3338.41259765625
32999,3478.377685546875
33855,1644.054931640625
34711,2753.42822265625
35567,4176.3681640625
36423,4128.9287109375
37279,4365.55712890625
38135,5151.3974609375
38991,6510.892578125
39847,1734.6668701171875
40703,3006.52001953125
472,5528.861328125
1328,5964.58740234375
2184,6526.64208984375
3040,7241.61962890625
3896,2453.037841796875
4752,5481.9306640625
5608,4933.45166015625
6464,4722.92724609375
7320,4784.35400390625
8176,4838.283203125
9032,5608.48681640625
9888,1974.450927734375
10744,5398.48046875
11600,5529.494140625
12456,5698.57373046875
13312,6123.06396484375
14168,6608.2822265625
15024,7633.12744140625
15880,2332.810546875
16736,5908.57421875
17592,5160.810546875
18448,4609.99609375
19304,4708.21435546875
20160,4663.30810546875
21016,5233.1845703125
21872,2115.359375
22728,5236.43017578125
23584,5589.79443359375
24440,5528.439453125
25296,6041.9228515625
26152,6400.984375
27008,7380.1015625
27864,2309.179443359375
28720,4591.01220703125
29576,5154.095703125
30432,4819.65087890625
31288,4927.72802734375
32144,5047.06396484375
33000,5576.64599609375
33856,2228.043212890625
34712,5728.962890625
35568,5661.5263671875
36424,5532.17431640625
37280,5960.07763671875
38136,6394.02197265625
38992,7531.46875
39848,2348.975830078125
40704,6169.365234375
473,6761.2109375
1329,6634.58056640625
2185,7203.53759765625
3041,9429.5751953125
3897,2586.10546875
4753,6733.3505859375
5609,5925.01953125
6465,5299.54736328125
7321,4817.890625
8177,4668.57763671875
9033,5616.3671875
9889,1877.5343017578125
10745,6156.85546875
11601,7136.251953125
12457,6812.77197265625
13313,6612.802734375
14169,6795.78125
15025,10777.0078125
15881,2341.68212890625
16737,7570.5693359375
17593,6080.5712890625
18449,5170.45849609375
19305,4820.6025390625
20161,4740.35791015625
21017,5445.25244140625
21873,2290.668212890625
22729,6513.81201171875
23585,7423.63330078125
24441,6927.4765625
25297,7013.38037109375
26153,7404.6669921875
27009,9427.138671875
27865,2315.257080078125
28721,4883.29443359375
29577,6129.375
30433,5402.66357421875
31289,4940.138671875
32145,4967.0810546875
33001,5779.86572265625
33857,2179.345703125
34713,6424.76025390625
35569,7218.15283203125
36425,6562.35400390625
37281,6474.3369140625
38137,6882.44140625
38993,9146.8837890625
39849,2226.267822265625
40705,6271.6650390625
474,8916.0830078125
1330,9631.1708984375
2186,10794.3828125
3042,12770.5595703125
3898,3276.721923828125
4754,8300.2255859375
5610,7625.5810546875
6466,7480.83056640625
7322,7510.98046875
8178,7654.99267578125
9034,8378.1728515625
9890,2642.2841796875
10746,8051.83251953125
11602,9050.91015625
12458,9666.6396484375
13314,10540.03515625
14170,11400.0009765625
15026,13286.478515625
15882,2847.046630859375
16738,8140.78369140625
17594,7827.04736328125
18450,7149.50341796875
19306,7054.3115234375
20162,7008.224609375
21018,7854.34375
21874,2728.500244140625
22730,7362.27880859375
23586,8776.37109375
24442,9111.8447265625
25298,9965.9541015625
26154,10861.841796875
27010,13018.3955078125
27866,2836.67236328125
28722,8008.06201171875
29578,7798.41064453125
30434,7487.31201171875
31290,7511.6611328125
32146,7637.14697265625
33002,8468.0224609375
33858,2672.557373046875
34714,7817.02783203125
35570,9188.083984375
36426,9160.416015625
37282,10009.5546875
38138,10903.015625
38994,13096.8779296875
39850,3031.663818359375
40706,8798.2626953125
475,8286.2802734375
1331,8522.0498046875
2187,9829.7333984375
3043,11009.486328125
3899,2534.10009765625
4755,5681.29833984375
5611,7658.498046875
6467,7201.833984375
7323,7072.23193359375
8179,7220.796875
9035,7762.11572265625
9891,2173.114501953125
10747,5708.22998046875
11603,9215.7919921875
12459,8993.111328125
13315,8950.009765625
14171,9293.0947265625
15027,13514.62109375
15883,2783.00244140625
16739,6578.265625
17595,8579.693359375
18451,7159.1455078125
19307,6926.16162109375
20163,7330.0126953125
21019,7569.20458984375
21875,2553.9794921875
22731,5464.17578125
23587,8949.044921875
24443,9032.4814453125
25299,9380.23046875
26155,10014.8349609375
27011,11730.169921875
27867,2521.42333984375
28723,5704.2890625
29579,7980.71142578125
30435,7431.76611328125
31291,7408.27685546875
32147,7400.0634765625
33003,7784.63232421875
33859,2509.132080078125
34715,5844.9580078125
35571,8580.283203125
36427,8402.998046875
37283,8728.3212890625
38139,9599.7978515625
38995,11291.1103515625
39851,2670.86767578125
40707,6344.83056640625
476,6894.95166015625
1332,7093.505859375
2188,7730.30126953125
3044,9494.5625
3900,2849.482666015625
4756,7246.884765625
5612,6634.1943359375
6468,6056.4111328125
7324,5868.7958984375
8180,5918.953125
9036,6802.34423828125
9892,2225.595703125
10748,7226.34326171875
11604,7798.07568359375
12460,7654.2041015625
13316,7926.49365234375
14172,8449.16015625
15028,9820.015625
15884,2389.25146484375
16740,7244.1201171875
17596,6625.322265625
18452,5693.15673828125
19308,5561.73974609375
20164,5433.97265625
21020,6175.64111328125
21876,2368.214599609375
22732,6599.61474609375
23588,7499.712890625
24444,7155.82763671875
25300,7435.205078125
26156,7853.62451171875
27012,9593.857421875
27868,2580.679443359375
28724,7301.9892578125
29580,6856.63232421875
30436,6257.2705078125
31292,5790.02392578125
32148,5836.16162109375
33004,6712.638671875
33860,2495.983642578125
34716,7119.541015625
35572,7824.20361328125
36428,7257.5439453125
37284,7472.736328125
38140,8023.0849609375
38996,10034.93359375
39852,2776.75830078125
40708,7813.4873046875
477,4519.474609375
1333,4944.07958984375
2189,5479.49462890625
3045,6252.65869140625
3901,1841.9644775390625
4757,2110.26611328125
5613,3445.36328125
6469,3399.373046875
7325,3415.48583984375
8181,3490.7333984375
9037,3829.189208984375
9893,1538.86328125
10749,2121.095947265625
11605,4495.19970703125
12461,4647.33056640625
13317,4937.24609375
14173,5478.06787109375
15029,6793.4287109375
15885,1987.2066650390625
16741,2414.81640625
17597,3681.20654296875
18453,3340.3876953125
19309,3320.62890625
20165,3417.053466796875
21021,3609.645263671875
21877,1850.315185546875
22733,2107.7890625
23589,4642.6875
24445,4712.7119140625
25301,5114.12451171875
26157,5439.37646484375
27013,6376.0986328125
27869,2021.869384765625
28725,2173.50634765625
29581,3633.55224609375
30437,3527.34375
31293,3511.48046875
32149,3677.24755859375
33005,3861.932861328125
33861,1899.839111328125
34717,2528.3525390625
35573,4898.2978515625
36429,4969.9765625
37285,5356.4765625
38141,5713.93310546875
38997,6697.55810546875
39853,2117.9443359375
40709,2656.3828125
478,7761.1455078125
1334,8215.697265625
2190,8730.744140625
3046,10474.9248046875
3902,3338.40625
4758,9481.5576171875
5614,7713.88427734375
6470,7206.52685546875
7326,6957.93798828125
8182,6730.48046875
9038,7869.318359375
9894,2638.8330078125
10750,9282.5712890625
11606,8609.2861328125
12462,8278.341796875
13318,8754.8515625
14174,9110.810546875
15030,10910.796875
15886,2741.2314453125
16742,10135.23828125
17598,7613.822265625
18454,6695.0478515625
19310,6579.33251953125
20166,6361.5009765625
21022,7254.685546875
21878,2832.56591796875
22734,8916.3974609375
23590,8348.841796875
24446,7963.45849609375
25302,8506.400390625
26158,8725.19140625
27014,10371.189453125
27870,2925.434814453125
28726,6175.60009765625
29582,7943.86328125
30438,7227.17724609375
31294,6986.49365234375
32150,6965.5009765625
33006,8050.181640625
33862,2873.388916015625
34718,9784.7412109375
35574,8534.380859375
36430,7961.45361328125
37286,8463.2744140625
38142,8772.7978515625
38998,10548.6533203125
39854,3063.791259765625
40710,10082.7587890625
479,5885.84912109375
1335,6427.46337890625
2191,7085.39111328125
3047,7446.34033203125
3903,1930.1312255859375
4759,4812.40185546875
5615,4910.07666015625
6471,4729.6806640625
7327,4908.541015625
8183,4851.71337890625
9039,5253.28955078125
9895,1697.3310546875
10751,4937.20849609375
11607,6280.71044921875
12463,6587.94189453125
13319,7335.4892578125
14175,8058.35546875
15031,8445.5986328125
15887,2087.242919921875
16743,5499.34423828125
17599,5533.47265625
18455,4747.06396484375
19311,4640.765625
20167,4640.26123046875
21023,4896.94775390625
21879,1729.86083984375
22735,4771.5517578125
23591,6180.77978515625
24447,6334.943359375
25303,6879.3896484375
26159,7310.595703125
27015,7795.748046875
27871,1818.2425537109375
28727,4973.34375
29583,5112.65185546875
30439,4823.39013671875
31295,4963.00341796875
32151,4782.52392578125
33007,5028.505859375
33863,1733.900634765625
34719,4848.92333984375
35575,5881.68505859375
36431,6016.619140625
37287,6516.20458984375
38143,7015.20703125
38999,7683.4990234375
39855,1926.1370849609375
40711,5551.447265625
480,4700.24462890625
1336,4811.37841796875
2192,5128.65283203125
3048,6110.14111328125
3904,1869.08935546875
4760,2658.85107421875
5616,4270.98046875
6472,4076.37841796875
7328,3953.004150390625
8184,3902.852294921875
9040,4439.7333984375
9896,1586.8985595703125
10752,2735.233642578125
11608,5317.18798828125
12464,5285.42724609375
13320,5417.2568359375
14176,5729.3837890625
15032,6689.06689453125
15888,2020.51171875
16744,3212.859130859375
17600,4455.12060546875
18456,3936.6650390625
19312,3798.0634765625
20168,3669.972412109375
21024,4108.310546875
21880,2048.45654296875
22736,2816.55419921875
23592,5052.61328125
24448,4902.1025390625
25304,4978.33203125
26160,5080.818359375
27016,6047.26171875
27872,2063.15625
28728,2885.1357421875
29584,4324.3720703125
30440,4016.74951171875
31296,3812.27783203125
32152,3851.6572265625
33008,4343.15673828125
33864,2051.4521484375
34720,2967.396240234375
35576,5091.43798828125
36432,4926.10205078125
37288,5000.6962890625
38144,5209.60693359375
39000,6368.65283203125
39856,2181.81005859375
40712,3141.3935546875
481,6882.7958984375
1337,6983.76220703125
2193,8217.8681640625
3049,9058.458984375
3905,2438.87646484375
4761,4230.39697265625
5617,6526.0009765625
6473,5811.00439453125
7329,5653.06494140625
8185,5800.42724609375
9041,6187.5517578125
9897,1803.22021484375
10753,4250.45166015625
11609,7667.94873046875
12465,7394.884765625
13321,7696.73095703125
14177,8872.013671875
15033,10486.5
15889,2274.24853515625
16745,4837.341796875
17601,7239.34716796875
18457,5805.9072265625
19313,5643.33544921875
20169,5984.47021484375
21025,5960.76513671875
21881,2186.01708984375
22737,4146.12109375
23593,7489.34765625
24449,7208.541015625
25305,7412.037109375
26161,8298.0810546875
27017,9381.94921875
27873,2305.552490234375
28729,4345.2578125
29585,6889.00244140625
30441,5980.373046875
31297,5856.48779296875
32153,5908.5966796875
33009,6084.041015625
33865,2172.702880859375
34721,4326.8310546875
35577,7382.7490234375
36433,6955.6484375
37289,7091.13134765625
38145,8026.34521484375
39001,8858.83984375
39857,2353.4150390625
40713,4839.82470703125
482,7132.76806640625
1338,7296.2734375
2194,8180.30029296875
3050,10119.2138671875
3906,2236.345947265625
4762,4259.69384765625
5618,6539.28564453125
6474,6332.91357421875
7330,6132.26953125
8186,6196.9013671875
9042,7100.47802734375
9898,1776.1439208984375
10754,4363.0712890625
11610,7803.81982421875
12466,7929.57861328125
13322,8350.9443359375
14178,9323.671875
15034,11032.7275390625
15890,2134.9912109375
16746,4881.38525390625
17602,7333.97802734375
18458,6512.72509765625
19314,6386.744140625
20170,6612.330078125
21026,6889.71875
21882,2017.2032470703125
22738,4287.09521484375
23594,7704.65625
24450,7735.818359375
25306,7872.76416015625
26162,8464.759765625
27018,10597.330078125
27874,2026.04638671875
28730,4356.40087890625
29586,6826.40576171875
30442,6541.83056640625
31298,6358.9228515625
32154,6056.462890625
33010,6846.078125
33866,2020.8134765625
34722,4397.13134765625
35578,7301.60595703125
36434,7255.79296875
37290,7271.9912109375
38146,8097.35595703125
39002,10172.74609375
39858,2124.135986328125
40714,4782.8525390625
483,6524.30810546875
1339,6903.38134765625
2195,7815.365234375
3051,9304.6513671875
3907,2091.690673828125
4763,4478.91845703125
5619,5415.82568359375
6475,5304.64013671875
7331,5259.79296875
8187,5267.369140625
9043,5878.68994140625
9899,1786.7459716796875
10755,4467.32080078125
11611,6906.77294921875
12467,7093.1337890625
13323,7556.826171875
14179,8424.890625
15035,10051.869140625
15891,2437.0400390625
16747,5231.552734375
17603,6135.4228515625
18459,5458.72705078125
19315,5126.427734375
20171,5291.61669921875
21027,5631.5751953125
21883,1949.6422119140625
22739,4420.451171875
23595,6713.2275390625
24451,6891.1845703125
25307,7250.08544921875
26163,7984.1982421875
27019,9603.8818359375
27875,2031.0023193359375
28731,4531.0693359375
29587,5507.88037109375
30443,5374.26123046875
31299,5324.78076171875
32155,5095.30029296875
33011,5493.6298828125
33867,1986.9962158203125
34723,4581.2392578125
35579,6403.3662109375
36435,6325.6630859375
37291,6607.8662109375
38147,7472.2587890625
39003,8821.033203125
39859,2056.38671875
40715,4558.7978515625
484,6130.42724609375
1340,6638.64453125
2196,7298.44482421875
3052,8851.677734375
3908,2889.072998046875
4764,6844.94189453125
5620,5305.70751953125
6476,4990.12255859375
7332,5062.744140625
8188,5153.30419921875
9044,5839.99267578125
9900,2301.42529296875
10756,6543.578125
11612,6637.23876953125
12468,6818.1220703125
13324,7451.34912109375
14180,8022.49560546875
15036,10042.353515625
15892,2865.230224609375
16748,6913.35107421875
17604,5597.78173828125
18460,4825.27685546875
19316,4793.15625
20172,4799.49267578125
21028,5459.0546875
21884,2434.403564453125
22740,6097.0419921875
23596,6515.69482421875
24452,6504.7724609375
25308,7115.82080078125
26164,7594.29052734375
27020,9384.90234375
27876,2733.2626953125
28732,6901.29443359375
29588,5649.6904296875
30444,5056.658203125
31300,5016.552734375
32156,5146.70166015625
33012,5887.03369140625
33868,2558.260498046875
34724,6422.376953125
35580,6672.46728515625
36436,6456.66845703125
37292,6914.43896484375
38148,7510.30712890625
39004,9368.125
39860,2784.3955078125
40716,7109.986328125
485,6222.2509765625
1341,6823.6845703125
2197,7410.8212890625
3053,8608.7275390625
3909,2102.893798828125
4765,3743.91845703125
5621,5609.93701171875
6477,5425.28759765625
7333,5571.35009765625
8189,5465.23388671875
9045,6175.56494140625
9901,1784.7591552734375
10757,3845.19970703125
11613,6943.37939453125
12469,7291.54931640625
13325,7809.806640625
14181,8506.6279296875
15037,10372.4951171875
15893,2299.4091796875
16749,4236.65625
17605,6259.5390625
18461,5107.66015625
19317,4983.80078125
20173,4801.7041015625
21029,5261.69482421875
21885,1839.1983642578125
22741,3416.952392578125
23597,6237.67138671875
24453,6344.77587890625
25309,6723.5830078125
26165,7032.74609375
27021,8219.4287109375
27877,1987.7708740234375
28733,3756.15283203125
29589,5596.47900390625
30445,5311.6982421875
31301,5290.3046875
32157,5279.537109375
33013,5799.49755859375
33869,1946.5770263671875
34725,3728.482421875
35581,6672.78564453125
36437,6561.34033203125
37293,7023.7431640625
38149,7467.10791015625
39005,9068.5380859375
39861,2253.399169921875
40717,4675.79736328125
486,6347.94775390625
1342,6595.43603515625
2198,7073.7294921875
3054,8921.1357421875
3910,2488.692138671875
4766,6326.66455078125
5622,6182.0595703125
6478,5604.32666015625
7334,5361.64501953125
8190,5228.13037109375
9046,6261.49755859375
9902,2054.33251953125
10758,6049.7021484375
11614,7129.5712890625
12470,6562.892578125
13326,6836.1796875
14182,6798.5302734375
15038,9108.099609375
15894,2343.57763671875
16750,6421.42138671875
17606,6060.23095703125
18462,5152.52734375
19318,5063.6376953125
20174,4920.166015625
21030,6000.703125
21886,2252.68212890625
22742,5573.04052734375
23598,6961.64208984375
24454,6526.380859375
25310,6568.40966796875
26166,6914.72265625
27022,8587.970703125
27878,2275.34228515625
28734,5242.54736328125
29590,6224.37646484375
30446,5438.4580078125
31302,5237.3994140625
32158,5286.33984375
33014,6339.41650390625
33870,2282.968505859375
34726,5884.7880859375
35582,7110.04052734375
36438,6589.41845703125
37294,6705.10693359375
38150,7016.69921875
39006,8624.8115234375
39862,2356.162841796875
40718,6143.19384765625
487,5666.0048828125
1343,5884.373046875
2199,6877.205078125
3055,7852.49365234375
3911,2251.084716796875
4767,4721.72900390625
5623,4997.68701171875
6479,5078.744140625
7335,4945.19287109375
8191,5309.4287109375
9047,5702.9072265625
9903,1964.6019287109375
10759,4809.46923828125
11615,6123.1513671875
12471,6216.28955078125
13327,6046.94482421875
14183,6681.8359375
15039,9441.6171875
15895,2358.294921875
16751,5600.666015625
17607,5229.69140625
18463,4720.72509765625
19319,4421.10888671875
20175,4577.61376953125
21031,4971.5791015625
21887,2126.979248046875
22743,4575.771484375
23599,5602.82470703125
24455,5797.5341796875
25311,5923.6689453125
26167,6693.14501953125
27023,7674.54150390625
27879,2125.617919921875
28735,4808.345703125
29591,5039.1748046875
30447,4926.99951171875
31303,4472.0107421875
32159,4846.84716796875
33015,5370.84814453125
33871,2075.83984375
34727,4862.6796875
35583,5641.75830078125
36439,5715.81396484375
37295,5851.490234375
38151,6578.14013671875
39007,7819.61572265625
39863,2285.012451171875
40719,5152.01171875
488,6766.513671875
1344,7007.14208984375
2200,7557.568359375
3056,8707.2763671875
3912,2708.581787109375
4768,7586.81884765625
5624,6104.74658203125
6480,5969.3681640625
7336,5898.28662109375
8192,6075.36572265625
9048,6982.81640625
9904,2100.677734375
10760,7508.30859375
11616,7115.8818359375
12472,7492.8203125
13328,7963.49609375
14184,8630.62109375
15040,9843.63671875
15896,2586.13623046875
16752,8303.7890625
17608,6697.685546875
18464,5931.9638671875
19320,5452.8046875
20176,5434.2939453125
21032,6164.98876953125
21888,2389.2626953125
22744,7275.66162109375
23600,6830.45068359375
24456,7034.087890625
25312,7191.119140625
26168,7483.349609375
27024,8713.9970703125
27880,2509.953369140625
28736,7654.109375
29592,6228.68798828125
30448,5869.60205078125
31304,5749.17333984375
32160,5927.11083984375
33016,6611.50390625
33872,2379.646484375
34728,7498.04638671875
35584,6948.7587890625
36440,6926.41259765625
37296,7185.2705078125
38152,7564.318359375
39008,8979.302734375
39864,2585.94140625
40720,8260.02734375
489,6355.181640625
1345,6456.58203125
2201,6940.42626953125
3057,8141.27294921875
3913,3088.011474609375
4769,8213.2763671875
5625,6803.466796875
6481,6020.88427734375
7337,5758.7724609375
8193,5601.85205078125
9049,6322.99072265625
9905,2352.024658203125
10761,7871.6904296875
11617,7367.1962890625
12473,6803.38232421875
13329,7059.8173828125
14185,7096.578125
15041,8925.62890625
15897,2724.760986328125
16753,8766.123046875
17609,6848.1484375
18465,5674.58837890625
19321,5485.88525390625
20177,5248.96728515625
21033,5791.609375
21889,2631.3740234375
22745,7594.48583984375
23601,7358.32666015625
24457,6583.048828125
25313,6849.416015625
26169,7099.22509765625
27025,8161.759765625
27881,2685.25439453125
28737,5168.89990234375
29593,7154.1416015625
30449,6112.7001953125
31305,5895.12548828125
32161,5803.4599609375
33017,6369.193359375
33873,2614.065185546875
34729,8210.2998046875
35585,7642.99853515625
36441,6711.671875
37297,6931.24365234375
38153,7053.5849609375
39009,8383.3125
39865,2802.00537109375
40721,8409.34765625
490,6467.60888671875
1346,7311.3486328125
2202,8541.1640625
3058,11349.001953125
3914,2519.13916015625
4770,5333.91064453125
5626,4849.4599609375
6482,4601.701171875
7338,4413.9326171875
8194,4310.0078125
9050,5049.630859375
9906,2018.307373046875
10762,5163.66162109375
11618,6973.0390625
12474,6842.7685546875
13330,7570.9228515625
14186,8617.9697265625
15042,13007.275390625
15898,2568.3505859375
16754,6077.1796875
17610,5076.76318359375
18466,4329.77099609375
19322,4277.1123046875
20178,4184.65478515625
21034,4721.4228515625
21890,2282.43603515625
22746,5122.69287109375
23602,7006.734375
24458,6690.76416015625
25314,7643.66943359375
26170,8622.7138671875
27026,11485.8154296875
27882,2396.287109375
28738,4822.3916015625
29594,5108.2109375
30450,4704.67236328125
31306,4633.84765625
32162,4708.38916015625
33018,5270.3994140625
33874,2314.344970703125
34730,5485.01123046875
35586,7303.4794921875
36442,6844.26953125
37298,7695.857421875
38154,8635.5205078125
39010,11747.17578125
39866,2603.0478515625
40722,5982.4267578125
491,9513.8525390625
1347,9333.9921875
2203,10682.337890625
3059,12587.5771484375
3915,3232.5966796875
4771,7658.5859375
5627,8630.810546875
6483,8291.4033203125
7339,7720.13330078125
8195,7709.787109375
9051,8514.5908203125
9907,2582.142333984375
10763,7436.3466796875
11619,9949.201171875
12475,10087.6064453125
13331,10198.9375
14187,10676.3798828125
15043,11711.04296875
15899,2815.854248046875
16755,7976.54833984375
17611,8270.7412109375
18467,7549.31201171875
19323,7216.3974609375
20179,7266.25732421875
21035,8001.244140625
21891,2963.318359375
22747,7404.70947265625
23603,9804.171875
24459,9739.2392578125
25315,9777.12890625
26171,10481.400390625
27027,12094.814453125
27883,2914.55810546875
28739,6124.115234375
29595,9070.19921875
30451,8470.7041015625
31307,7759.71728515625
32163,7983.5888671875
33019,8712.484375
33875,2937.02880859375
34731,8005.8701171875
35587,9993.8623046875
36443,9678.8447265625
37299,9558.0634765625
38155,10127.970703125
39011,11970.1630859375
39867,2992.0703125
40723,7387.16552734375
492,5825.95556640625
1348,6033.43408203125
2204,6384.31396484375
3060,7484.1494140625
3916,2736.86767578125
4772,6018.490234375
5628,5753.5234375
6484,5122.9228515625
7340,4939.49755859375
8196,4777.5361328125
9052,5265.455078125
9908,2147.16455078125
10764,5802.8896484375
11620,6617.9580078125
12476,6299.0205078125
13332,6636.77685546875
14188,6770.80078125
15044,7918.82373046875
15900,2591.479736328125
16756,6403.91552734375
17612,5811.3203125
18468,4869.11767578125
19324,4753.56201171875
20180,4540.35400390625
21036,5009.80078125
21892,2403.888427734375
22748,5703.125
23604,6672.86181640625
24460,6171.89599609375
25316,6483.28466796875
26172,6643.8388671875
27028,7720.50146484375
27884,2479.8349609375
28740,4866.25244140625
29596,6092.79248046875
30452,5304.91845703125
31308,5074.83154296875
